5;9;7;hann;18;86;193;8;0.05;35725.0;69.88;28.76;
5;9;7;hann;18;86;192;8;0.23;35541.0;70.11;28.89;
5;9;8;hann;19;90;195;10;0.15;33255.0;69.26;28.92;
5;9;8;hann;20;90;196;11;0.17;36404.0;70.7;28.99;
5;9;7;hamming;20;90;195;10;0.17;33979.0;70.15;29.17;
5;9;8;hamming;19;90;194;10;0.15;32556.0;69.93;29.32;
6;9;7;hann;18;86;193;8;0.05;35725.0;69.88;28.76;
6;9;9;hann;16;87;193;9;0.28;33336.0;69.1;28.84;
6;9;7;hann;18;86;192;8;0.24;35541.0;70.11;28.89;
6;9;8;hann;19;90;195;10;0.18;33255.0;69.26;28.92;
6;9;8;hann;20;90;196;11;0.26;36404.0;70.7;28.99;
6;9;7;hann;19;89;194;9;0.14;33575.0;69.69;29.05;
6;9;7;hamming;18;85;192;7;0.05;34952.0;70.35;29.09;
6;9;7;hann;17;86;192;8;0.24;34334.0;70.19;29.13;
6;9;7;hann;18;90;194;10;0.18;31825.0;69.24;29.16;
6;9;7;hamming;20;90;195;10;0.14;33979.0;70.15;29.17;
6;9;8;hamming;19;90;194;10;0.2;32556.0;69.93;29.32;
6;9;7;hamming;18;90;194;9;0.2;29836.0;69.44;29.58;
7;9;7;hann;18;89;194;9;0.13;31892.0;69.02;29.05;
7;9;7;hamming;18;85;192;7;0.06;34952.0;70.35;29.09;
7;9;6;hamming;17;86;192;7;0.04;31982.0;69.2;29.11;
7;9;7;hann;17;86;192;8;0.19;34334.0;70.19;29.13;
7;9;6;hamming;18;89;194;9;0.16;31955.0;69.26;29.14;
7;9;7;hann;18;90;194;10;0.14;31825.0;69.24;29.16;
7;9;7;hamming;18;86;192;7;0.21;33325.0;69.87;29.17;
7;9;7;hamming;20;90;195;10;0.17;33979.0;70.15;29.17;
7;9;8;hamming;19;90;194;10;0.15;32556.0;69.93;29.32;
7;9;6;hamming;17;85;192;6;0.06;30631.0;69.18;29.33;
7;9;6;hann;17;89;193;8;0.27;28889.0;68.75;29.44;
7;9;7;hamming;18;90;194;9;0.27;29836.0;69.44;29.58;
8;9;7;hamming;20;90;195;10;0.16;33979.0;70.15;29.17;
8;9;6;hann;18;86;191;7;0.32;33017.0;69.88;29.22;
8;9;7;hamming;18;89;194;9;0.13;32267.0;69.58;29.23;
8;9;7;hamming;18;90;193;10;0.12;31540.0;69.48;29.31;
8;9;5;hann;17;85;192;5;0.05;27775.0;68.03;29.32;
8;9;8;hamming;19;90;194;10;0.12;32556.0;69.93;29.32;
8;9;6;hamming;17;85;192;6;0.05;30631.0;69.18;29.33;
8;9;6;hann;17;89;193;8;0.21;28889.0;68.75;29.44;
8;9;6;hann;18;89;193;8;0.25;29908.0;69.34;29.52;
8;9;7;hamming;18;90;194;9;0.25;29836.0;69.44;29.58;
8;9;6;hann;16;86;192;6;0.05;28098.0;68.94;29.66;
8;9;5;hann;17;89;192;8;0.21;28539.0;69.32;29.75;
9;9;6;hamming;17;85;192;6;0.07;30631.0;69.18;29.33;
9;9;6;hann;17;89;193;8;0.23;28558.0;68.62;29.44;
9;9;6;hann;17;89;193;8;0.2;28889.0;68.75;29.44;
9;9;6;hann;18;88;194;8;0.09;31698.0;69.88;29.45;
9;9;6;hann;18;89;193;8;0.23;29908.0;69.34;29.52;
9;9;4;hamming;17;88;192;8;0.25;30275.0;69.49;29.53;
9;9;6;hann;16;88;193;8;0.2;29020.0;69;29.53;
9;9;7;hamming;18;90;194;9;0.19;29836.0;69.44;29.58;
9;9;6;hann;16;86;192;6;0.03;28098.0;68.94;29.66;
9;9;5;hamming;16;86;192;5;0.03;25175.0;67.84;29.67;
9;9;6;hamming;18;89;193;8;0.19;29382.0;69.54;29.7;
9;9;5;hann;17;89;192;8;0.25;28539.0;69.32;29.75;
10;9;4;hamming;17;88;192;8;0.18;30275.0;69.49;29.53;
10;9;6;hann;16;88;193;8;0.23;29020.0;69;29.53;
10;9;7;hamming;18;90;194;9;0.12;29836.0;69.44;29.58;
10;9;6;hamming;16;88;193;7;0.26;27248.0;68.5;29.61;
10;9;6;hamming;16;88;192;7;0.15;27142.0;68.51;29.63;
10;9;6;hann;16;86;192;6;0.02;28098.0;68.94;29.66;
10;9;5;hamming;16;86;192;5;0.04;25175.0;67.84;29.67;
10;9;6;hamming;18;89;193;8;0.17;29382.0;69.54;29.7;
10;9;6;hamming;18;89;192;8;0.19;29313.0;69.54;29.71;
10;9;5;hann;17;89;192;8;0.3;28539.0;69.32;29.75;
10;9;6;hann;17;88;192;7;0.17;28371.0;69.41;29.81;
10;9;6;hann;18;90;193;8;0.12;27471.0;69.28;29.91;
11;9;5;hamming;16;86;192;5;0.04;25175.0;67.84;29.67;
11;9;6;hamming;18;89;193;8;0.26;29622.0;69.61;29.69;
11;9;6;hamming;18;89;193;8;0.19;29382.0;69.54;29.7;
11;9;6;hamming;18;89;192;8;0.26;29313.0;69.54;29.71;
11;9;6;hamming;16;87;191;7;0.09;28942.0;69.43;29.73;
11;9;5;hann;17;87;191;6;0.15;27230.0;68.76;29.73;
11;9;6;hann;16;87;192;7;0.36;29007.0;69.46;29.73;
11;9;5;hann;17;89;192;8;0.4;28539.0;69.32;29.75;
11;9;7;hann;18;90;193;8;0.08;27711.0;69.14;29.81;
11;9;6;hann;17;88;192;7;0.15;28371.0;69.41;29.81;
11;9;6;hann;18;90;193;8;0.26;27471.0;69.28;29.91;
11;9;4;hann;16;89;191;7;0.4;25680.0;68.73;29.98;
12;9;6;hamming;18;89;192;8;0.23;29313.0;69.54;29.71;
12;9;7;hamming;17;89;193;7;0.07;26818.0;68.58;29.72;
12;9;6;hamming;16;87;191;7;0.06;28942.0;69.43;29.73;
12;9;5;hann;17;87;191;6;0.11;27230.0;68.76;29.73;
12;9;6;hann;16;87;192;7;0.35;29007.0;69.46;29.73;
12;9;5;hann;17;89;192;8;0.42;28539.0;69.32;29.75;
12;9;6;hamming;18;89;192;7;0.24;27632.0;68.99;29.76;
12;9;7;hann;18;90;193;8;0.07;27711.0;69.14;29.81;
12;9;6;hann;17;88;192;7;0.19;28371.0;69.41;29.81;
12;9;6;hann;18;90;193;8;0.23;27471.0;69.28;29.91;
12;9;6;hann;16;87;191;6;0.19;26131.0;68.85;29.95;
12;9;4;hann;16;89;191;7;0.41;25680.0;68.73;29.98;
13;9;6;hamming;18;89;192;7;0.36;27632.0;68.99;29.76;
13;9;6;hann;17;89;191;7;0.36;26809.0;68.67;29.76;
13;9;5;hamming;16;86;191;6;0.13;27534.0;69.04;29.8;
13;9;7;hann;18;90;193;8;0.1;27711.0;69.14;29.81;
13;9;6;hann;17;88;192;7;0.25;28371.0;69.41;29.81;
13;9;6;hamming;17;90;192;8;0.32;26418.0;68.67;29.83;
13;9;6;hann;18;90;193;8;0.32;27471.0;69.28;29.91;
13;9;6;hann;16;87;191;6;0.3;26131.0;68.85;29.95;
13;9;4;hann;16;89;191;7;0.54;25680.0;68.73;29.98;
13;9;7;hamming;16;88;193;6;0.06;24821.0;68.41;29.98;
13;9;5;hamming;17;87;191;6;0.25;27190.0;69.46;30.04;
13;9;4;hann;16;89;190;6;0.54;23099.0;67.93;30.06;
14;9;5;hamming;16;86;191;6;0.14;27534.0;69.04;29.8;
14;9;7;hann;18;90;193;8;0.06;27711.0;69.14;29.81;
14;9;6;hann;17;88;192;7;0.29;28371.0;69.41;29.81;
14;9;6;hamming;17;90;192;8;0.3;26418.0;68.67;29.83;
14;9;6;hann;18;90;193;8;0.27;27471.0;69.28;29.91;
14;9;6;hamming;18;89;192;7;0.22;27610.0;69.34;29.91;
14;9;6;hann;16;87;191;6;0.3;26131.0;68.85;29.95;
14;9;4;hann;16;89;191;7;0.35;25680.0;68.73;29.98;
14;9;7;hamming;16;88;193;6;0.04;24821.0;68.41;29.98;
14;9;7;hamming;17;90;193;7;0.06;24877.0;68.53;30.02;
14;9;5;hamming;17;87;191;6;0.21;27190.0;69.46;30.04;
14;9;4;hann;16;89;190;6;0.42;23099.0;67.93;30.06;
15;9;6;hamming;17;90;192;8;0.46;26418.0;68.67;29.83;
15;9;6;hann;18;90;193;8;0.25;27471.0;69.28;29.91;
15;9;4;hann;16;88;190;6;0.32;24446.0;68.11;29.91;
15;9;6;hamming;18;89;192;7;0.29;27610.0;69.34;29.91;
15;9;6;hann;16;87;191;6;0.29;26131.0;68.85;29.95;
15;9;4;hann;16;89;193;7;0.46;25794.0;68.76;29.97;
15;9;4;hann;16;89;191;7;0.32;25680.0;68.73;29.98;
15;9;7;hamming;16;88;193;6;0.04;24821.0;68.41;29.98;
15;9;7;hamming;17;90;193;7;0.06;24877.0;68.53;30.02;
15;9;5;hamming;17;87;191;6;0.27;27190.0;69.46;30.04;
15;9;4;hann;16;89;190;6;0.63;23099.0;67.93;30.06;
15;9;5;hann;17;89;191;6;0.29;24217.0;68.54;30.14;
16;9;6;hann;18;90;193;8;0.11;27471.0;69.28;29.91;
16;9;4;hann;16;88;190;6;0.32;24446.0;68.11;29.91;
16;9;6;hamming;18;89;192;7;0.29;27610.0;69.34;29.91;
16;9;6;hann;16;87;191;6;0.18;26131.0;68.85;29.95;
16;9;4;hann;16;89;193;7;0.27;25794.0;68.76;29.97;
16;9;4;hann;16;89;191;7;0.21;25680.0;68.73;29.98;
16;9;7;hamming;16;88;193;6;0.05;24821.0;68.41;29.98;
16;9;7;hamming;17;90;193;7;0.04;24877.0;68.53;30.02;
16;9;5;hamming;17;87;191;6;0.17;27190.0;69.46;30.04;
16;9;4;hann;16;89;190;6;0.58;23099.0;67.93;30.06;
16;9;5;hann;17;89;191;6;0.27;24217.0;68.54;30.14;
16;9;5;hamming;18;90;192;7;0.11;25622.0;69.24;30.21;
17;9;6;hamming;18;89;192;7;0.3;27610.0;69.34;29.91;
17;9;6;hann;16;87;191;6;0.17;26131.0;68.85;29.95;
17;9;4;hann;16;89;193;7;0.27;25794.0;68.76;29.97;
17;9;4;hann;16;89;191;7;0.31;25680.0;68.73;29.98;
17;9;7;hamming;16;88;193;6;0.07;24821.0;68.41;29.98;
17;9;7;hamming;17;90;193;7;0.05;24877.0;68.53;30.02;
17;9;5;hamming;17;87;191;6;0.19;27190.0;69.46;30.04;
17;9;4;hann;16;89;190;6;0.63;23099.0;67.93;30.06;
17;9;4;hann;16;87;190;6;0.19;25893.0;69.1;30.1;
17;9;5;hann;17;89;191;6;0.27;24217.0;68.54;30.14;
17;9;5;hamming;18;90;192;7;0.08;25622.0;69.24;30.21;
17;9;5;hamming;18;90;191;6;0.08;23219.0;68.53;30.3;
18;9;6;hamming;18;89;192;7;0.3;27610.0;69.34;29.91;
18;9;6;hann;16;87;191;6;0.24;26131.0;68.85;29.95;
18;9;4;hann;16;89;193;7;0.5;25794.0;68.76;29.97;
18;9;4;hann;16;89;191;7;0.39;25680.0;68.73;29.98;
18;9;7;hamming;16;88;193;6;0.1;24821.0;68.41;29.98;
18;9;7;hamming;17;90;193;7;0.08;24877.0;68.53;30.02;
18;9;5;hamming;17;87;191;6;0.34;27190.0;69.46;30.04;
18;9;4;hann;16;89;190;6;0.78;23099.0;67.93;30.06;
18;9;4;hann;16;87;190;6;0.3;25893.0;69.1;30.1;
18;9;5;hann;17;89;191;6;0.38;24217.0;68.54;30.14;
18;9;5;hamming;18;90;192;7;0.14;25622.0;69.24;30.21;
18;9;5;hamming;18;90;191;6;0.1;23219.0;68.53;30.3;
19;9;4;hann;16;89;191;7;0.38;25680.0;68.73;29.98;
19;9;7;hamming;16;88;193;6;0.07;24821.0;68.41;29.98;
19;9;7;hamming;17;90;193;7;0.05;24877.0;68.53;30.02;
19;9;5;hamming;17;87;191;6;0.17;27190.0;69.46;30.04;
19;9;4;hann;16;89;190;6;0.53;23099.0;67.93;30.06;
19;9;5;hann;18;90;191;7;0.06;25912.0;69.05;30.08;
19;9;4;hann;16;87;190;6;0.17;25893.0;69.1;30.1;
19;9;5;hann;17;89;191;6;0.24;24217.0;68.54;30.14;
19;9;5;hamming;18;90;191;6;0.06;23220.0;68.3;30.2;
19;9;5;hamming;18;90;192;7;0.06;25622.0;69.24;30.21;
19;9;6;hamming;17;89;192;6;0.05;24084.0;68.69;30.23;
19;9;5;hamming;18;90;191;6;0.06;23219.0;68.53;30.3;
20;9;4;hann;16;89;190;6;0.74;23099.0;67.93;30.06;
20;9;5;hann;18;90;191;7;0.04;25912.0;69.05;30.08;
20;9;4;hann;16;87;190;6;0.23;25893.0;69.1;30.1;
20;9;5;hann;17;89;191;6;0.21;24217.0;68.54;30.14;
20;9;5;hamming;17;89;191;6;0.21;24061.0;68.52;30.16;
20;9;4;hann;18;90;190;6;0.04;23114.0;68.2;30.18;
20;9;4;hann;16;89;191;6;0.3;23294.0;68.27;30.18;
20;9;5;hamming;18;90;191;6;0.04;23220.0;68.3;30.2;
20;9;5;hamming;18;90;192;7;0.05;25622.0;69.24;30.21;
20;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
20;9;6;hamming;17;89;192;6;0.03;24084.0;68.69;30.23;
20;9;5;hamming;18;90;191;6;0.08;23219.0;68.53;30.3;
21;9;4;hann;16;87;190;6;0.15;25893.0;69.1;30.1;
21;9;4;hamming;16;89;191;6;0.29;23331.0;68.12;30.1;
21;9;5;hann;17;89;191;6;0.21;24217.0;68.54;30.14;
21;9;5;hamming;17;89;191;6;0.23;24061.0;68.52;30.16;
21;9;4;hann;18;90;190;6;0.05;23114.0;68.2;30.18;
21;9;4;hann;16;89;191;6;0.29;23294.0;68.27;30.18;
21;9;5;hamming;18;90;191;6;0.04;23220.0;68.3;30.2;
21;9;5;hamming;18;90;192;7;0.06;25622.0;69.24;30.21;
21;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
21;9;6;hamming;17;89;192;6;0.03;24084.0;68.69;30.23;
21;9;5;hamming;18;90;191;6;0.07;23219.0;68.53;30.3;
21;9;4;hann;18;89;191;6;0.07;24948.0;69.21;30.31;
22;9;4;hann;16;87;190;6;0.1;25893.0;69.1;30.1;
22;9;4;hamming;16;89;191;6;0.37;23331.0;68.12;30.1;
22;9;5;hann;17;89;191;6;0.3;24217.0;68.54;30.14;
22;9;5;hamming;17;89;191;6;0.16;24061.0;68.52;30.16;
22;9;4;hann;18;90;190;6;0.04;23114.0;68.2;30.18;
22;9;4;hann;16;89;191;6;0.28;23294.0;68.27;30.18;
22;9;5;hamming;18;90;191;6;0.07;23220.0;68.3;30.2;
22;9;5;hamming;18;90;192;7;0.06;25622.0;69.24;30.21;
22;9;6;hann;16;88;191;6;0.04;24664.0;68.87;30.21;
22;9;6;hamming;17;89;192;6;0.03;24084.0;68.69;30.23;
22;9;5;hamming;18;90;191;6;0.09;23219.0;68.53;30.3;
22;9;4;hann;18;89;191;6;0.12;24948.0;69.21;30.31;
23;9;5;hann;17;89;191;6;0.14;24217.0;68.54;30.14;
23;9;5;hann;17;88;191;6;0.18;25511.0;69.05;30.14;
23;9;5;hamming;17;89;191;6;0.18;24061.0;68.52;30.16;
23;9;4;hann;18;90;190;6;0.04;23114.0;68.2;30.18;
23;9;4;hann;16;89;191;6;0.33;23294.0;68.27;30.18;
23;9;3;hann;18;89;190;5;0.1;22805.0;68.12;30.19;
23;9;5;hamming;18;90;191;6;0.05;23220.0;68.3;30.2;
23;9;5;hamming;18;90;192;7;0.03;25622.0;69.24;30.21;
23;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
23;9;6;hamming;17;89;192;6;0.02;24084.0;68.69;30.23;
23;9;5;hamming;18;90;191;6;0.05;23219.0;68.53;30.3;
23;9;4;hann;18;89;191;6;0.1;24948.0;69.21;30.31;
24;9;5;hann;17;88;191;6;0.22;25511.0;69.05;30.14;
24;9;5;hamming;17;89;191;6;0.23;24061.0;68.52;30.16;
24;9;4;hann;18;90;190;6;0.06;23114.0;68.2;30.18;
24;9;4;hann;16;89;191;6;0.21;23294.0;68.27;30.18;
24;9;3;hann;18;89;190;5;0.08;22805.0;68.12;30.19;
24;9;5;hamming;18;90;191;6;0.07;23220.0;68.3;30.2;
24;9;5;hamming;18;90;192;7;0.03;25622.0;69.24;30.21;
24;9;6;hann;16;88;191;6;0.02;24664.0;68.87;30.21;
24;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
24;9;4;hann;18;89;191;5;0.07;22821.0;68.23;30.24;
24;9;5;hamming;18;90;191;6;0.05;23219.0;68.53;30.3;
24;9;4;hann;18;89;191;6;0.18;24948.0;69.21;30.31;
25;9;4;hann;16;89;191;6;0.3;23294.0;68.27;30.18;
25;9;3;hann;18;89;190;5;0.08;22805.0;68.12;30.19;
25;9;5;hamming;18;90;191;6;0.05;23220.0;68.3;30.2;
25;9;5;hamming;17;88;190;6;0.25;25477.0;69.17;30.2;
25;9;5;hamming;18;90;192;7;0.04;25622.0;69.24;30.21;
25;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
25;9;5;hann;16;88;192;6;0.01;24677.0;68.89;30.22;
25;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
25;9;4;hann;18;89;191;5;0.08;22821.0;68.23;30.24;
25;9;5;hamming;18;90;191;6;0.08;23219.0;68.53;30.3;
25;9;4;hann;18;89;191;6;0.3;24948.0;69.21;30.31;
25;9;5;hamming;18;89;190;5;0.05;22762.0;68.47;30.36;
26;9;4;hann;16;89;191;6;0.33;23294.0;68.27;30.18;
26;9;3;hann;18;89;190;5;0.06;22805.0;68.12;30.19;
26;9;5;hamming;18;90;191;6;0.05;23220.0;68.3;30.2;
26;9;5;hamming;17;88;190;6;0.25;25477.0;69.17;30.2;
26;9;5;hamming;18;90;192;7;0.03;25622.0;69.24;30.21;
26;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
26;9;5;hann;16;88;192;6;0.02;24677.0;68.89;30.22;
26;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
26;9;4;hann;18;89;191;5;0.07;22821.0;68.23;30.24;
26;9;5;hamming;18;90;191;6;0.07;23219.0;68.53;30.3;
26;9;4;hann;18;89;191;6;0.12;24948.0;69.21;30.31;
26;9;5;hamming;18;89;190;5;0.04;22762.0;68.47;30.36;
27;9;4;hann;16;89;191;6;0.32;23294.0;68.27;30.18;
27;9;3;hann;18;89;190;5;0.05;22805.0;68.12;30.19;
27;9;5;hamming;18;90;191;6;0.03;23220.0;68.3;30.2;
27;9;5;hamming;17;88;190;6;0.21;25477.0;69.17;30.2;
27;9;5;hamming;18;90;192;7;0.02;25622.0;69.24;30.21;
27;9;6;hann;16;88;191;6;0.02;24664.0;68.87;30.21;
27;9;5;hann;16;88;192;6;0.02;24677.0;68.89;30.22;
27;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
27;9;4;hann;18;89;191;5;0.05;22821.0;68.23;30.24;
27;9;5;hamming;18;90;191;6;0.04;23219.0;68.53;30.3;
27;9;4;hann;18;89;191;6;0.08;24948.0;69.21;30.31;
27;9;5;hamming;18;89;190;5;0.03;22762.0;68.47;30.36;
28;9;3;hann;18;89;190;5;0.08;22805.0;68.12;30.19;
28;9;5;hamming;18;90;191;6;0.04;23220.0;68.3;30.2;
28;9;5;hamming;17;88;190;6;0.28;25477.0;69.17;30.2;
28;9;5;hamming;18;90;192;7;0.02;25622.0;69.24;30.21;
28;9;6;hann;16;88;191;6;0.03;24664.0;68.87;30.21;
28;9;5;hann;16;88;192;6;0.02;24677.0;68.89;30.22;
28;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
28;9;4;hann;18;89;191;5;0.05;22821.0;68.23;30.24;
28;9;5;hamming;18;90;191;6;0.05;23219.0;68.53;30.3;
28;9;4;hann;18;89;191;6;0.09;24948.0;69.21;30.31;
28;9;5;hamming;18;89;190;5;0.03;22762.0;68.47;30.36;
28;9;3;hann;18;89;190;5;0.05;23024.0;68.67;30.4;
29;9;5;hamming;18;90;191;6;0.06;23220.0;68.3;30.2;
29;9;5;hamming;17;88;190;6;0.51;25477.0;69.17;30.2;
29;9;5;hamming;18;90;192;7;0.03;25622.0;69.24;30.21;
29;9;6;hann;16;88;191;6;0.04;24664.0;68.87;30.21;
29;9;5;hann;16;88;192;6;0.03;24677.0;68.89;30.22;
29;9;6;hamming;17;89;192;6;0.02;24084.0;68.69;30.23;
29;9;4;hann;18;89;191;5;0.06;22821.0;68.23;30.24;
29;9;5;hann;18;89;192;6;0.03;25189.0;69.23;30.28;
29;9;5;hamming;18;90;191;6;0.03;23219.0;68.53;30.3;
29;9;4;hann;18;89;191;6;0.07;24948.0;69.21;30.31;
29;9;5;hamming;18;89;190;5;0.05;22762.0;68.47;30.36;
29;9;3;hann;18;89;190;5;0.07;23024.0;68.67;30.4;
30;9;5;hamming;17;88;190;6;1.03;25477.0;69.17;30.2;
30;9;5;hamming;18;90;192;7;0.06;25622.0;69.24;30.21;
30;9;6;hann;16;88;191;6;0.06;24664.0;68.87;30.21;
30;9;5;hann;16;88;192;6;0.09;24677.0;68.89;30.22;
30;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
30;9;4;hann;18;89;191;5;0.09;22821.0;68.23;30.24;
30;9;5;hann;18;89;192;6;0.06;25189.0;69.23;30.28;
30;9;5;hamming;18;90;191;6;0.11;23219.0;68.53;30.3;
30;9;4;hann;18;89;191;6;0.12;24948.0;69.21;30.31;
30;9;4;hamming;17;89;191;5;0.06;22055.0;68.12;30.32;
30;9;5;hamming;18;89;190;5;0.11;22762.0;68.47;30.36;
30;9;3;hann;18;89;190;5;0.16;23024.0;68.67;30.4;
31;9;5;hamming;17;88;190;6;1.23;25477.0;69.17;30.2;
31;9;5;hamming;18;90;192;7;0.09;25622.0;69.24;30.21;
31;9;6;hann;16;88;191;6;0.11;24664.0;68.87;30.21;
31;9;5;hann;16;88;192;6;0.07;24677.0;68.89;30.22;
31;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
31;9;4;hann;18;89;191;5;0.08;22821.0;68.23;30.24;
31;9;5;hann;18;89;192;6;0.04;25189.0;69.23;30.28;
31;9;5;hamming;18;90;191;6;0.13;23219.0;68.53;30.3;
31;9;4;hann;18;89;191;6;0.13;24948.0;69.21;30.31;
31;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
31;9;5;hamming;18;89;190;5;0.13;22762.0;68.47;30.36;
31;9;3;hann;18;89;190;5;0.21;23024.0;68.67;30.4;
32;9;6;hann;16;88;191;6;0.12;24664.0;68.87;30.21;
32;9;5;hann;16;88;192;6;0.09;24677.0;68.89;30.22;
32;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
32;9;4;hann;18;89;191;5;0.06;22821.0;68.23;30.24;
32;9;5;hann;18;89;192;6;0.03;25189.0;69.23;30.28;
32;9;6;hamming;16;88;188;6;0.91;24356.0;68.95;30.3;
32;9;5;hamming;18;90;191;6;0.16;23219.0;68.53;30.3;
32;9;4;hann;18;89;191;6;0.12;24948.0;69.21;30.31;
32;9;4;hamming;18;89;191;6;0.11;24709.0;69.13;30.32;
32;9;4;hamming;17;89;191;5;0.04;22055.0;68.12;30.32;
32;9;5;hamming;18;89;190;5;0.1;22762.0;68.47;30.36;
32;9;3;hann;18;89;190;5;0.15;23024.0;68.67;30.4;
33;9;5;hann;16;88;192;6;0.04;24677.0;68.89;30.22;
33;9;6;hamming;17;89;192;6;0.01;24084.0;68.69;30.23;
33;9;4;hann;18;89;191;5;0.05;22821.0;68.23;30.24;
33;9;5;hann;18;89;192;6;0.02;25189.0;69.23;30.28;
33;9;6;hamming;16;88;188;6;0.79;24356.0;68.95;30.3;
33;9;4;hamming;18;90;190;6;0.13;23139.0;68.49;30.3;
33;9;5;hamming;18;90;191;6;0.13;23219.0;68.53;30.3;
33;9;4;hann;18;89;191;6;0.07;24948.0;69.21;30.31;
33;9;4;hamming;18;89;191;6;0.05;24709.0;69.13;30.32;
33;9;4;hamming;17;89;191;5;0.02;22055.0;68.12;30.32;
