14;16;2;hamming;25;43;58;143;0.29;17810.0;88.59;40.36;
14;16;5;hann;26;45;59;144;0.21;17696.0;88.64;40.41;
14;16;3;hamming;25;43;57;144;0.3;17718.0;89.67;40.87;
14;16;3;hann;25;44;58;144;0.29;17709.0;88.33;40.26;
14;16;5;hann;27;46;58;144;0.44;17520.0;87.93;40.12;
15;16;3;hann;26;44;58;143;0.26;17763.0;88.89;40.51;
15;16;3;hann;27;44;59;144;0.15;18091.0;88.89;40.44;
15;16;3;hamming;25;43;57;144;0.28;17718.0;89.67;40.87;
15;16;2;hamming;26;44;58;144;0.46;17837.0;88.89;40.49;
15;16;5;hann;27;46;58;144;0.31;17520.0;87.93;40.12;
15;16;3;hamming;26;45;58;144;0.59;17560.0;88.64;40.44;
15;16;4;hann;25;44;58;145;0.77;17709.0;88.33;40.26;
15;16;2;hamming;25;43;58;143;0.42;17810.0;88.59;40.36;
15;16;5;hamming;27;46;59;145;0.28;17561.0;89.08;40.64;
15;16;2;hann;27;44;59;143;0.15;18079.0;87.22;39.68;
15;16;3;hann;26;43;57;143;0.26;17883.0;89.13;40.59;
15;16;2;hamming;24;42;56;144;0.31;17828.0;86.96;39.61;
16;16;3;hamming;25;43;57;144;0.39;17718.0;89.67;40.87;
16;16;5;hamming;27;46;59;145;0.49;17561.0;89.08;40.64;
16;16;3;hann;26;43;57;143;0.35;17883.0;89.13;40.59;
16;16;1;hann;24;43;59;143;0.47;17686.0;88.59;40.39;
16;16;2;hamming;25;43;58;143;0.47;17810.0;88.59;40.36;
16;16;2;hamming;26;44;58;144;0.52;17837.0;88.89;40.49;
16;16;3;hann;26;44;58;143;0.33;17763.0;88.89;40.51;
16;16;2;hann;25;46;55;144;1.22;16931.0;87.93;40.25;
16;15;2;hann;27;44;59;143;0.2;23859.0;82.66;36.42;
16;16;4;hann;25;44;58;145;1.52;17709.0;88.33;40.26;
16;16;2;hamming;25;44;58;144;0.52;17631.0;88.89;40.54;
16;16;5;hann;27;46;59;144;0.49;17550.0;88.51;40.38;
17;16;5;hamming;27;46;59;145;0.48;17561.0;89.08;40.64;
17;16;2;hamming;25;43;58;143;0.57;17810.0;88.59;40.36;
17;16;3;hamming;25;43;57;144;0.42;17718.0;89.67;40.87;
17;16;1;hann;24;43;59;143;0.54;17686.0;88.59;40.39;
17;16;1;hamming;25;46;55;143;1.91;16922.0;87.93;40.25;
17;16;5;hann;27;46;59;144;0.6;17550.0;88.51;40.38;
17;16;3;hann;26;43;57;143;0.25;17883.0;89.13;40.59;
17;16;1;hamming;23;42;60;142;0.54;17921.0;85.87;39.1;
17;16;2;hamming;25;44;58;144;0.42;17631.0;88.89;40.54;
17;16;5;hann;26;45;58;143;0.6;17561.0;88.07;40.18;
17;16;4;hann;25;44;58;145;1.88;17709.0;88.33;40.26;
17;15;5;hann;26;46;58;144;0.48;22954.0;82.37;36.48;
18;16;2;hann;25;44;57;143;0.46;17583.0;90;41.05;
18;16;5;hamming;27;46;59;145;0.41;17561.0;89.08;40.64;
18;16;3;hamming;25;43;57;144;0.54;17718.0;89.67;40.87;
18;16;1;hann;24;43;59;143;0.58;17686.0;88.59;40.39;
18;16;3;hann;26;43;57;143;0.31;17883.0;89.13;40.59;
18;16;4;hann;25;44;58;145;1.66;17709.0;88.33;40.26;
18;16;1;hamming;25;46;55;143;2.68;16922.0;87.93;40.25;
18;16;5;hann;26;45;58;143;0.51;17561.0;88.07;40.18;
18;16;2;hamming;25;44;58;144;0.46;17631.0;88.89;40.54;
18;16;5;hann;27;46;59;144;0.45;17550.0;88.51;40.38;
18;16;1;hann;25;44;58;142;0.7;17633.0;87.78;40.03;
18;16;1;hamming;23;42;60;142;0.5;17921.0;85.87;39.1;
19;16;1;hann;24;43;59;143;0.52;17686.0;88.59;40.39;
19;16;1;hamming;26;44;54;148;3.66;17749.0;88.33;40.26;
19;16;2;hamming;25;44;58;144;0.44;17631.0;88.89;40.54;
19;16;3;hamming;25;43;57;144;0.46;17718.0;89.67;40.87;
19;16;2;hann;25;44;57;143;0.61;17583.0;90;41.05;
19;16;1;hann;25;44;58;142;0.65;17633.0;87.78;40.03;
19;16;5;hann;27;46;59;144;0.39;17550.0;88.51;40.38;
19;16;3;hann;26;43;57;143;0.3;17883.0;89.13;40.59;
19;16;1;hamming;25;46;55;143;3.66;16922.0;87.93;40.25;
19;16;4;hann;25;44;58;145;2.36;17709.0;88.33;40.26;
19;16;1;hamming;24;43;56;143;0.61;17407.0;88.04;40.2;
19;16;4;hamming;27;46;59;145;0.32;17629.0;87.36;39.84;
20;16;2;hamming;25;44;58;144;0.68;17631.0;88.89;40.54;
20;16;2;hann;25;44;57;143;0.67;17583.0;90;41.05;
20;16;3;hamming;25;43;57;144;0.94;17718.0;89.67;40.87;
20;16;1;hann;25;44;58;142;1.08;17633.0;87.78;40.03;
20;16;5;hann;27;46;59;144;0.48;17550.0;88.51;40.38;
20;16;1;hamming;25;49;44;141;4.5;15477.0;87.65;40.44;
20;16;4;hamming;27;46;59;145;0.35;17629.0;87.36;39.84;
20;16;1;hann;24;43;59;143;0.43;17686.0;88.59;40.39;
20;16;1;hamming;24;43;58;143;0.43;17654.0;86.96;39.65;
20;16;1;hamming;26;44;54;148;4.5;17749.0;88.33;40.26;
20;16;4;hann;25;44;58;145;3.08;17709.0;88.33;40.26;
20;16;1;hamming;25;46;55;143;5.78;16922.0;87.93;40.25;
21;16;4;hamming;27;46;59;145;0.34;17629.0;87.36;39.84;
21;16;2;hann;25;44;57;143;0.67;17583.0;90;41.05;
21;16;2;hamming;25;44;58;144;0.7;17631.0;88.89;40.54;
21;16;3;hamming;25;43;57;144;0.97;17718.0;89.67;40.87;
21;15;1;hann;25;44;57;142;0.87;22929.0;80.65;35.72;
21;16;5;hann;27;46;59;144;0.52;17550.0;88.51;40.38;
21;16;1;hamming;26;44;54;148;5.93;17749.0;88.33;40.26;
21;16;1;hann;25;44;58;142;0.87;17633.0;87.78;40.03;
21;16;1;hamming;25;49;44;141;3.12;15477.0;87.65;40.44;
21;16;1;hamming;24;43;58;143;0.27;17654.0;86.96;39.65;
21;16;5;hann;21;40;57;138;3.53;18229.0;86.73;39.42;
21;16;1;hann;24;43;59;143;0.36;17686.0;88.59;40.39;
22;16;2;hamming;25;44;58;144;1.45;17631.0;88.89;40.54;
22;16;4;hamming;27;46;59;145;0.51;17629.0;87.36;39.84;
22;16;1;hann;28;54;50;154;6.8;15427.0;86.62;39.98;
22;16;1;hamming;25;49;44;141;4.4;15477.0;87.65;40.44;
22;16;1;hann;25;44;58;142;1.5;17633.0;87.78;40.03;
22;16;2;hann;25;44;57;143;1.26;17583.0;90;41.05;
22;16;3;hamming;25;43;57;144;1.73;17718.0;89.67;40.87;
22;16;1;hamming;24;43;58;143;0.77;17654.0;86.96;39.65;
22;16;1;hann;23;43;59;144;0.77;17554.0;88.04;40.17;
22;16;1;hann;24;43;59;143;0.59;17686.0;88.59;40.39;
22;16;1;hann;24;43;58;142;0.59;17578.0;87.5;39.91;
22;16;5;hann;21;40;57;138;4.34;18229.0;86.73;39.42;
23;16;1;hann;24;43;59;143;0.88;17686.0;88.59;40.39;
23;16;1;hann;23;43;59;144;0.9;17554.0;88.04;40.17;
23;16;4;hamming;27;46;59;145;0.97;17629.0;87.36;39.84;
23;16;1;hann;24;43;58;142;0.58;17578.0;87.5;39.91;
23;16;1;hamming;25;49;44;141;4.75;15477.0;87.65;40.44;
23;16;2;hamming;25;44;58;144;1.56;17631.0;88.89;40.54;
23;16;3;hamming;25;43;57;144;1.82;17718.0;89.67;40.87;
23;16;1;hann;24;43;59;145;0.88;17714.0;88.04;40.13;
23;16;4;hann;28;45;57;142;0.97;17883.0;88.07;40.11;
23;16;1;hann;28;54;50;154;8.47;15427.0;86.62;39.98;
23;16;6;hamming;25;44;55;145;1.82;17459.0;88.33;40.32;
23;16;1;hann;23;42;59;145;0.9;18036.0;85.87;39.07;
24;16;1;hamming;25;49;44;141;3.09;15477.0;87.65;40.44;
24;16;3;hamming;25;43;57;144;1.9;17718.0;89.67;40.87;
24;16;1;hann;23;43;59;144;1.17;17554.0;88.04;40.17;
24;16;6;hamming;25;44;55;145;1.8;17459.0;88.33;40.32;
24;16;1;hann;24;43;59;145;0.54;17714.0;88.04;40.13;
24;16;1;hann;24;43;58;142;0.59;17578.0;87.5;39.91;
24;16;1;hann;28;54;50;154;7.49;15427.0;86.62;39.98;
24;16;1;hamming;23;39;57;143;1.17;18363.0;87.88;39.92;
24;16;2;hamming;25;44;58;144;1.45;17631.0;88.89;40.54;
24;16;2;hann;23;45;60;145;1.45;17307.0;86.93;39.71;
24;16;1;hann;22;42;59;143;0.76;17720.0;85.87;39.14;
24;16;1;hann;24;43;59;143;0.76;17686.0;88.59;40.39;
25;16;1;hann;23;43;59;144;2.03;17554.0;88.04;40.17;
25;16;1;hann;24;43;59;143;0.7;17686.0;88.59;40.39;
25;16;3;hamming;25;43;57;144;3.89;17718.0;89.67;40.87;
25;16;2;hamming;25;44;58;144;2.67;17631.0;88.89;40.54;
25;16;1;hann;24;43;59;145;1.02;17714.0;88.04;40.13;
25;16;1;hamming;25;49;44;141;5.11;15477.0;87.65;40.44;
25;16;6;hamming;25;44;55;145;2.48;17459.0;88.33;40.32;
25;16;1;hann;28;54;50;154;13.95;15427.0;86.62;39.98;
25;16;1;hamming;22;44;59;141;1.19;17424.0;87.22;39.82;
25;16;1;hamming;23;39;57;143;1.75;18363.0;87.88;39.92;
25;16;1;hamming;26;46;56;146;2.67;17586.0;87.36;39.85;
25;16;1;hamming;25;40;56;139;1.75;18802.0;87.76;39.77;
26;16;6;hamming;25;44;55;145;4.1;17459.0;88.33;40.32;
26;16;3;hamming;25;43;57;144;7.09;17718.0;89.67;40.87;
26;16;1;hamming;25;49;44;141;4.71;15477.0;87.65;40.44;
26;16;1;hamming;26;46;56;146;2.76;17586.0;87.36;39.85;
26;16;1;hamming;23;39;57;143;3.27;18363.0;87.88;39.92;
26;16;2;hamming;25;44;58;144;4.98;17631.0;88.89;40.54;
26;16;1;hann;23;43;59;144;2.83;17554.0;88.04;40.17;
26;16;1;hann;24;43;59;145;1.31;17714.0;88.04;40.13;
26;16;1;hamming;22;44;59;141;1.41;17424.0;87.22;39.82;
26;16;1;hamming;25;40;56;139;1.68;18802.0;87.76;39.77;
26;15;1;hamming;21;38;52;140;1.68;22404.0;81;35.98;
26;16;3;hamming;22;41;59;148;2.83;18305.0;86.46;39.28;
27;16;6;hamming;25;44;55;145;2.45;17459.0;88.33;40.32;
27;16;1;hamming;21;39;58;142;2.26;18269.0;88.38;40.16;
27;16;3;hamming;25;43;57;144;4.85;17718.0;89.67;40.87;
27;16;1;hamming;26;46;56;146;2.17;17586.0;87.36;39.85;
27;16;1;hann;23;43;59;144;2.32;17554.0;88.04;40.17;
27;16;3;hamming;30;41;53;140;2.78;19093.0;87.5;39.59;
27;16;1;hamming;25;40;56;139;0.84;18802.0;87.76;39.77;
27;16;1;hamming;19;42;58;143;2.32;17430.0;87.5;39.95;
27;16;2;hann;19;42;57;142;1.8;17326.0;86.96;39.72;
27;16;1;hann;24;43;59;145;1.32;17714.0;88.04;40.13;
27;16;1;hamming;25;49;44;141;3.58;15477.0;87.65;40.44;
27;16;1;hamming;22;44;59;141;1.8;17424.0;87.22;39.82;
28;16;3;hamming;25;43;57;144;3.12;17718.0;89.67;40.87;
28;16;1;hann;27;44;54;145;1.52;18077.0;88.33;40.18;
28;16;1;hamming;22;44;59;141;1.39;17424.0;87.22;39.82;
28;16;6;hamming;25;44;55;145;1.82;17459.0;88.33;40.32;
28;16;1;hamming;25;49;44;141;2.91;15477.0;87.65;40.44;
28;16;1;hamming;25;40;56;139;0.73;18802.0;87.76;39.77;
28;16;1;hamming;19;42;58;143;1.07;17430.0;87.5;39.95;
28;16;1;hann;23;43;59;144;1.79;17554.0;88.04;40.17;
28;16;1;hann;24;43;59;145;0.72;17714.0;88.04;40.13;
28;16;1;hamming;26;46;56;146;1.52;17586.0;87.36;39.85;
28;16;4;hann;27;44;54;145;1.82;17952.0;88.89;40.47;
28;16;3;hamming;30;41;53;140;1.97;19093.0;87.5;39.59;
29;16;3;hamming;25;43;57;144;4.24;17718.0;89.67;40.87;
29;16;4;hann;27;44;54;145;1.88;17952.0;88.89;40.47;
29;16;1;hamming;27;44;52;145;1.16;17893.0;88.89;40.48;
29;16;1;hamming;19;42;58;143;0.63;17430.0;87.5;39.95;
29;16;1;hamming;25;40;56;139;0.42;18802.0;87.76;39.77;
29;16;1;hann;23;43;59;144;1.45;17554.0;88.04;40.17;
29;16;6;hamming;25;44;55;145;2.43;17459.0;88.33;40.32;
29;16;1;hamming;22;44;59;141;1.1;17424.0;87.22;39.82;
29;16;1;hann;28;51;53;140;4.24;16308.0;88.31;40.56;
29;16;1;hamming;25;49;44;141;3.78;15477.0;87.65;40.44;
29;16;3;hamming;30;41;53;140;2.66;19093.0;87.5;39.59;
29;16;1;hamming;26;46;56;146;1.57;17586.0;87.36;39.85;
30;16;1;hamming;27;44;52;145;1.58;17893.0;88.89;40.48;
30;16;1;hamming;24;50;45;146;4.82;15737.0;88.27;40.67;
30;16;1;hamming;25;49;44;141;4.82;15477.0;87.65;40.44;
30;16;6;hamming;25;44;55;145;2.41;17459.0;88.33;40.32;
30;16;1;hamming;26;46;56;146;1.97;17586.0;87.36;39.85;
30;16;3;hamming;25;43;57;144;3.48;17718.0;89.67;40.87;
30;16;5;hamming;26;48;53;145;2.41;16671.0;87.04;39.9;
30;16;4;hann;27;44;54;145;1.33;17952.0;88.89;40.47;
30;16;1;hann;23;43;59;144;2.34;17554.0;88.04;40.17;
30;16;3;hamming;30;41;53;140;2.71;19093.0;87.5;39.59;
30;16;1;hamming;19;42;58;143;0.47;17430.0;87.5;39.95;
30;16;1;hamming;22;44;59;141;0.99;17424.0;87.22;39.82;
31;16;3;hamming;25;43;57;144;2.47;17718.0;89.67;40.87;
31;16;1;hamming;24;50;45;146;4.35;15737.0;88.27;40.67;
31;16;4;hann;27;44;54;145;0.54;17952.0;88.89;40.47;
31;16;1;hamming;25;49;44;141;2.96;15477.0;87.65;40.44;
31;16;1;hamming;19;42;58;143;0.24;17430.0;87.5;39.95;
31;16;1;hamming;22;44;59;141;0.56;17424.0;87.22;39.82;
31;16;1;hamming;27;44;52;145;2.39;17893.0;88.89;40.48;
31;16;1;hann;23;43;59;144;2.13;17554.0;88.04;40.17;
31;15;1;hann;18;48;49;133;4.35;18097.0;77.32;35.17;
31;16;6;hamming;25;44;55;145;2.33;17459.0;88.33;40.32;
31;16;4;hamming;27;43;53;144;0.54;18045.0;88.04;40.06;
31;16;1;hann;19;42;58;143;0.24;17406.0;86.41;39.45;
32;16;1;hamming;24;50;45;146;4.85;15737.0;88.27;40.67;
32;16;1;hann;24;43;56;146;2.33;17824.0;88.04;40.11;
32;16;4;hamming;27;43;53;144;0.67;18045.0;88.04;40.06;
32;16;1;hann;23;43;59;144;2.33;17554.0;88.04;40.17;
32;16;6;hamming;25;44;55;145;2.59;17459.0;88.33;40.32;
32;16;3;hamming;27;42;52;144;0.67;18408.0;89.13;40.47;
32;16;1;hamming;27;44;52;145;1.77;17893.0;88.89;40.48;
32;16;1;hamming;19;42;58;143;0.23;17430.0;87.5;39.95;
32;16;4;hann;26;41;57;140;2.27;18787.0;85.94;38.95;
32;16;4;hann;27;44;54;145;0.52;17952.0;88.89;40.47;
32;16;1;hamming;25;49;44;141;4.38;15477.0;87.65;40.44;
