12;16;2;hamming;22;43;146;135;0.15;22363.0;87.5;38.88;
12;16;1;hamming;22;43;143;135;0.06;22230.0;87.5;38.91;
12;16;1;hann;23;44;145;135;0.03;22719.0;87.78;38.93;
12;16;2;hamming;23;43;145;136;0.29;22812.0;88.04;39.02;
12;16;2;hamming;21;43;144;134;0.09;21869.0;88.04;39.23;
12;16;1;hamming;22;43;145;136;0.18;22480.0;88.59;39.34;
12;16;2;hamming;23;44;146;136;0.18;22716.0;88.89;39.42;
12;16;2;hann;22;43;144;134;0.05;22573.0;89.13;39.56;
12;16;2;hann;22;43;145;135;0.13;22710.0;89.67;39.77;
13;7;3;hann;36;37;178;66;0.11;5888796.0;38.75;0;
13;16;2;hann;23;43;145;135;0.12;22691.0;88.04;39.05;
13;16;1;hamming;22;43;146;135;0.09;22604.0;88.04;39.07;
13;16;1;hamming;22;43;143;135;0.04;22159.0;88.04;39.16;
13;16;2;hamming;21;43;144;134;0.03;21868.0;88.04;39.23;
13;16;2;hamming;23;43;145;136;0.12;22870.0;88.59;39.25;
13;16;1;hamming;22;44;144;135;0.01;22039.0;88.33;39.32;
13;16;2;hamming;23;44;146;136;0.09;22909.0;88.89;39.38;
13;16;2;hann;22;43;144;134;0.02;22201.0;88.59;39.4;
13;16;1;hann;23;44;145;135;0.01;22732.0;88.89;39.42;
14;7;3;hann;36;37;178;66;0.15;5885546.0;38.51;0;
14;16;1;hamming;22;43;143;135;0.07;22585.0;87.5;38.83;
14;16;1;hamming;21;42;143;135;0.07;22350.0;87.5;38.88;
14;16;1;hamming;22;43;146;135;0.13;22326.0;87.5;38.89;
14;16;2;hamming;22;43;146;135;0.13;22284.0;87.5;38.9;
14;16;2;hann;22;43;144;134;0.02;22156.0;87.5;38.92;
14;16;2;hamming;23;43;145;136;0.14;22876.0;88.04;39.01;
14;16;1;hamming;22;44;144;135;0.02;22185.0;87.78;39.04;
14;16;2;hamming;23;44;146;136;0.13;23160.0;88.89;39.32;
14;16;1;hann;23;44;145;135;0.02;22897.0;89.44;39.62;
15;7;3;hann;36;37;178;66;0.14;5896301.0;38.97;0;
15;16;1;hamming;22;43;143;135;0.05;22316.0;86.96;38.65;
15;16;1;hamming;22;43;146;135;0.11;22525.0;87.5;38.84;
15;16;1;hann;23;43;144;136;0.12;22784.0;88.04;39.03;
15;16;1;hamming;23;43;145;135;0.02;22683.0;88.04;39.05;
15;16;2;hamming;22;43;146;135;0.13;22339.0;88.04;39.12;
15;16;1;hann;23;44;145;135;0.02;22733.0;88.33;39.17;
15;16;2;hamming;23;44;146;136;0.13;22627.0;88.33;39.19;
15;16;2;hamming;23;43;145;136;0.12;22991.0;88.59;39.23;
15;16;1;hamming;22;44;144;135;0.01;22108.0;88.33;39.3;
16;7;3;hann;36;37;178;66;0.18;5886890.0;38.61;0;
16;16;1;hamming;21;44;143;134;0.02;21568.0;87.22;38.93;
16;16;1;hamming;22;43;146;135;0.17;22365.0;88.04;39.12;
16;16;2;hamming;22;43;146;135;0.23;22350.0;88.04;39.12;
16;16;2;hamming;23;43;145;136;0.14;22767.0;88.59;39.27;
16;16;1;hamming;23;43;145;135;0.02;22681.0;88.59;39.29;
16;16;1;hamming;22;44;144;135;0.02;22088.0;88.33;39.31;
16;16;2;hamming;23;44;146;136;0.15;22585.0;88.89;39.45;
16;16;1;hamming;22;44;144;135;0.02;22078.0;88.89;39.56;
16;16;1;hann;23;44;145;135;0.02;22952.0;90;39.86;
17;7;3;hann;36;37;178;66;0.21;5936653.0;38.64;0;
17;16;1;hamming;22;43;145;135;0.02;22304.0;87.5;38.89;
17;16;1;hamming;21;44;143;134;0.01;21678.0;87.22;38.9;
17;16;1;hann;23;44;145;135;0.02;22734.0;88.33;39.17;
17;16;2;hamming;23;44;146;136;0.12;22691.0;88.33;39.18;
17;16;1;hamming;23;43;145;135;0.02;22919.0;88.59;39.24;
17;16;2;hamming;23;43;145;136;0.13;22790.0;88.59;39.27;
17;16;1;hamming;22;44;144;135;0.02;22097.0;88.33;39.31;
17;16;1;hamming;23;43;145;134;0.02;22872.0;89.13;39.49;
17;16;1;hamming;22;44;144;135;0.02;22094.0;88.89;39.56;
